English,Ekegusii,Domain
"Mental health is the state of wellbeing in which the individual realises their own abilities,can cope with normal sttresses of life,can work pproductively or fruitfully,and is able to make contribution to their community","Obochenu bwobongo nekero omonto akomanyà chinguru chiaye omonyene, akoremereri amakongu yobogima, agokora emeremo eisaine,na gosanga ase ekenyoro",Health
"By recognizing the humanity of individuals with mental illnesses, we can cultivate a more compassionate and understanding society.
If you or someone you know needs psychosocial support, please don't hesitate to reach out to us at our toll-free number, 1199","Ase okomanya obonyamwanabanto bw'abanto abare na amarwaire y'obongo, ntonyare gokinia eamate ebwate amabera na obomanyi obonge. 
 Onye aye gose omonto omanyete naganetie obokonyi bw'ebirengererio, koranche tonyorwa gokwana naintwe goetera ase e'namba yaito y'esimi etari goakanerwa, 1199",Health
Announcement to farmers to use certified seeds and harvest big nationally.,Ogokurerwa gochia abaremi igoro yogotumia embusuro eria yancheire erio kogesa omoroberio bwense ase okorema endagera.,Agriculture
Neighbors can come together and assist people suffering from mental health including those engaged in drugs and substance abuse in various ways,Eamate nabo egocha amo ase okobakonya abanto babwate emechando ya afya y'obongo na obokong'u bw'amariogo yogotindi goetera emeroberio ao ao.,Health
Attend CBC forum on February 20 at county hall.,ikerania goika ase ebikaranso bia amasomo CBC chitariki 20 chiomotienyi 2 abwo ase chinyoba chiebikaranso biekaonti,Education
Promote peace education in conflict areas 2025.,Segeta chisemi igoro yomorembe aria ase chisegi chigendererete omwaka 2025.,Education
Learn to recognize trauma symptoms and provide psychological first aid to disaster survivors.,Tema komanya buna obwoba gose ogwechanda kwa abanto banyorirwe nomobasekano erio kobakonya korwania obwoba obwo goetera obosemia bwebirengererio na kobasira nchera ende yonsi erio banyare gotenenana kogenderera.,Security
"20,000 junior secondary teachers recruited to support CBC rollout.","Abarimu 20,000 besekenderi chianse barikirwe gosira omoroberio bwogochakia chisemi chirengete ekeegwa gia kera omwans (CBC)",Education
Observe curfews and security directives to support local safety measures.,Bwatia amachiko buna arure nabarai una enchhera eyemo yoborendi erio korenda oborendi bwenyoro kiao.,Security
"The Inspector General pledged to implement IPOA recommendations to strengthen oversight, disciplinary processes, and responsiveness to misconduct complaints.","Omorai omonene bwasikari (IG) nriete eira goikerania okoboria gwekeombe keria gietenerete korora buna abasikari bagokora emeremo yabo (IPOA) erio gokong'ia obomongeria, nchera yokorwa egesusuro, na koiraneria bwango gochia okwemuranganania kwa abanainchi.",Security
"There is no more malaria transission, in Nairobi county. Only that if you are a resident of Nairobi for long time and you become sick with fever, possibilities of suffering from malarial may not apply","Koambokerania Esosera tikoiyo, ime ya ensemo ya Nairobi. Onye kore omomenyi o Nairobi rioka ase engaki entambe na enyarekane kwarwarire na gotwara riberera,okonyarekana gwa okoba ne Esosera tikoiyo.",Health
Always wash and boil baby bottles and nipples to kill germs before each use,Botambe sibia na koberia chichupa chia abana na amagonki goita ebinyinyi otaraera omwana endagera,Health
A new justice sector framework was introduced to unify anti‑corruption efforts.,Amaonchorerio ime yeserikari ase obokoreri bwamachiko arengete chikoti naansetwe koreta amo okorwania obokengeka.,Security
Signing of Return-to-Work Formula for universities.,Ogoitaba gwokoirana emeremo kwa abarimu bechiyunifasiti.,Education
Official roll-out of grant scheme to support vegetable gardens and school nutrition across Nairobi's public primary schools.,Ogochigwa kwa bene kw'omoroberio kwa bosa gochia ebiticha bwechinyeni na okoragera okuya ase chisukuru chi'oboroso chieserekari omochie o Nairobi,Health
Improving schools infrastructure Nyahururu leaders call on government to build classrooms Local MPs pledge to invest part of NG-CDF on infrastructure,koenekia amaagacho amaya ase chisukuru abarai ime ya Nyahururu barure okoboria ase eserekari kwagacha ebirasi ase abachumbe bensemo eyuo barure chiira gochia kobeka enibo ya NG-CDF ase okorosia nakobareera ebirasi ase ensemo eyuo.,Governance
Sports are good for the physical growth and mental development of children,"Chigosori nechingiya ase ogokina kwa abana, kemobere nà gotingia obongo",Health
The Ministry of Education announced recruitment of 1500 TVET trainers to enhance vocational training programs across Kenya.,Eminisitiri yechisemi yararetie igoro yokorikwa kwa abarimu 1500 ba'TVET gosegeta amasomo yobobundi nochusi Kenya engima.,Education
Prevent coffee berry diseases in a friendly manner that does not harm vital insects or caterpillars (IPM) ideal in rice paddies.,Tanga amarwaire ekaagwa as enchera etari goita amakonde ase riroba gose gosaria amasingira ase ogotumia chingencho ao oa chiogotanga ebichuni gose amakonde (IPM) mose ase oboremi bwomochere.,Agriculture
US Embassy issued advisory warning of heightened crime and terror risks and urged caution.,Obobalosi bwa America (US Embassy) aiga Kenya yarwete ogosemia kwogokurera igoro yobosareku bwaigoro mono nokonyarekana kwobokebago na gosaba koba maiso.,Security
Provide internet in schools 2024.,Provide internet in schools 2024.,Education
"EACC reaffirms its commitment to combating fraud and safeguarding integrity within the public service sector, a statement from the commission said.","Ekeombe keria ekenene gekorwania obokurumi kianekirie okwerwa kwaye korwania obokurumi nobongainereria erio goikerania ekeene ase obokoreri bwabanto, buna enkwana korwa ekomisoni yarenge.",Governance
"As concerns recent report from the Minstry of Health, it is possible for you to get sick more than 6 times to be infected with malaria, if you vist usia,Tana River,Kakamega,Bungoma,Kilifi, Kisumu,Trans Nzoia,Elgeyo Marakwet na Nandi counties","Kobwatekana na eripoti ya bwango iga korua ase Ewizara ya Afya, nabo ekonyarekana mara gatano na rimo aye korwara malaria ,koratarere chikaunti chya, Busia,Tana River,Kakamega,Bungoma,Kilifi, Kisumu,Trans Nzoia,Elgeyo Marakwet na Nandi.",Health
"This document explains national joint efforts that focuses on weather patterns( here ""unity"") which aims at improving. ..","Omoroberio oyo bwemeremo nigo okoera buya buna ekeombe kiobomo bwense giachagete ase oboremo borengete rire (aigamotwe ""Obomo) obwo borigetie gokoinia...",Agriculture
KICD develops specialized e-learning materials using sign language for deaf students.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorosia kere ebitabu biogosoma biabeene yegeintaneti goetera enkwana yebiorokererio ase abana baria batari koigwa (Emetino).,Education
Mock elections in all schools next Friday ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ prepare your manifesto now!,"Ogochora kwa bari bake gotenenera amasomo ewiki egocha rituko ria etichi gatano, eariganie ninki ogochia komanyia abanto una ekerenga kiao, eki otenenerete namachiko obogambi bwao!",Education
"Develop routines for nutrition, exercise, and sleep. This promotes physical and mental health, contributing to a balanced lifestyle.","Rosia chinchera chiokoragera okuya, gokora amasoesi na korara. Eye nigo egokinia oborwaria bw'omobere n'obongo, erio gosiira komenya obogima oboikeranu.",Health
"KRA's eTiMS is free and accessible on different devices, simplifying bookkeeping regardless of the size of the business. To Register, Sign up via *222# or Visit http://ecitizen.kra.go.ke #VukaeTiMS #KRAeTiMS AD",KRA's eTiMs mbonsa naende ngokireka ore ase ebibekerero ao ao. okorenda kwebitabu biechibesa biororobirie kegima nonya oboonchoreri bore obonene naki. Ase okwerikia soa ase *222#gose ase okogenda http//ecitizen kra.go.ke#vukae TiMs# KRA Tim's AD.,Governance
"Severe headache, swelling of the body or bleeding during pregnancy requires urgent medical attention","Ogoatigwa omotwe bororo, okobimba gose amanyinga korwa chingaki chia oborito nkoganetie oborwari bwa bwango kegima.",Health
"High temperatures reduce productivity. Provide shade, ventilation, and constant water.","Ekero riberera rire igoro mono nigo rigokei amabere ase etugo. Beka ekiriri, karwe ribaga ase embeo rgoetera, na beka amache okonya ase etugo chingaki chionsi.",Security
Interior Cabinet Secretary reaffirms commitment to prosecuting acts that qualify as terrorism including destruction of property and threats to public services.,Omominisita bwoborendi bwa ime oenekirie okwerwa gweserikari gosera na kogambia ebikorwa bigosegeta obokebago amo nogari chinibo na korenta obwoba ase obokoreri bwa'banto.,Security
"Practice environmental stewardship by adopting methods that protect soil, water, and biodiversity in your dairy farm.","Egera obokoreri bwamasingira ase okobwatia chingencho  omoroberio chiria  okorenda riroba, amache, nebitonwa binde ase omogondo oo.",Agriculture
"An exhibition showcased photographic evidence of protest brutality and mass gatherings, documenting state response to civic unrest.","Chipicha chianantetigwe kera aase nchiaenegetie buna abasikari bare gotumia chinguru goetania ase bria bare korobererekana na baria bare konyorwa amo ase obonge, nchiarogetie buna eserikari yaineretie igoro yokogechigwa kwa abainainchi ase obogambi obobe.",Security
Some foods can be harmful to young children. Observe signs and change foods for the child,Chindagera chinde nabo chikorenta obobe ase ebingwerere Rora ebimanyererio na onchoreria endagera,Health
Recruit qualified teachers 2023.,Rika emeremo abarimu basomete buya 2023.,Education
"The rights of citizens to vote and to be elected at periodic, genuine democratic elections are internationally recognized human rights.","Oboronge bwabanainch goaka chikura na korigia chikura gochorwa ase chingaki gete, gobochori bwaboronge nigo bokobeka motwe gose bogosika oboronge bwekemwanyabanto.",Governance
Support nomadic education 2022.,Sira chisemi chiabana baria bakong'anyang'anya omwaka 2022.,Education
Early warning prevents losses. Monitor conditions and share forecasts with herders.,Komanya omochando bwango nigo kogotanga asara. Rigeria buya komanya rire buna rire na sanga nabatugi bamino.,Security
"Neglect harms a child's development. Parents and guardians must provide basic needs, love, and security to prevent long-term trauma.","Ogotarenda gose koa omwana ebinto atagete nigo ekogocha ogokina na okogenderera kwomwana. Abaibori nabarendi babana goika bae abana babo ebi bakonyara, buna obwanchani, noborendi gotanga mechando yebirengererio nogochandeka ase engaki entambe.",Security
"Schools reopen after COVID-19 closure for Grade 4, 8, form 4.","Chisukuru nchigore motwe yogosiekwa ase engencho yenwari Yenyamayaa (COVID-19) ase abana bageredi 4, 8, na fomu 4.",Education
Kenya Forest Services (KFS) urges citizens to record trees planted on the Jaza Miti app,ekeombe getenenerete amanani ime yense ya kenya giasoroire abakenya kobara na komenta emete ase omoroberio bwogoichoria emete ime ye app.,Governance
"To learn best practices on aquaculture, to raise harvest and revenues better. Better species like tilapia to increase reveneu and profitability.",Beegie chingencho chingiya chioboremi bwechinswe ase chindani erio gokinia rigesa erio na ebitoki ase enchera ebwenerete,Agriculture
Ministry of ICT and KICD conduct training for teachers on effective utilization of e-learning tools and platforms.,"Eminisitiri Yamangan, Gokwanerana na Egetekinorochia (ICT) na ekeombe keria ekenene getenerete korosia amasomo agosomigwa (KICD) ngokora bare okwegeria abarimu tbuna babwenerete gotumia buya ogosoma goetera eintaneti  namsomo yokoumerana.",Education
"President Ruto urges Raila Odinga to call off protests, suggests bipartisan engagement to resolve Azimio issues on IEBC",Omonene bw'ense William Ruto omosabire Raila Gotenenia okorobekana na koboria chinsemo ibere chikwenerane erio gokora ekwemurungania gwekeombe ekio gia Azimio ase ekeombe gichimbebe nobochori IEBC.,Governance
Ministry of Education launches STEM scholarships targeting girls to boost gender parity in science fields.,"Eminisitiri yechisemi yaansire korwa chibesa chiogosomera Obosayansi, Etekinorochi, Oboinchinia, amo Nechisabu (STEM) chirengete abanyaroka erio gokeania ogotarenganana ase amasomo egesayansi.",Education
Ministry of Education publishes new career guidance textbooks for use in secondary schools nationwide.,Eminisitiri yechisemi nkorweere oborai nemeroberio emeyia bwebinto abana bagochia gosomera  ase chisukuru chionsi cjhiesekenderi Kenya engima.,Education
"Village loudspeakers, SMS alerts, and radio broadcasts help disseminate disaster warnings quickly.","Beka amakondo komanyia abanto, tima amangana amenge goetera esimi, nechiredi gokonya komanyia abanto ase oboagare nogokurerwa bwango igoro yomobasekano.",Security
Three ways IFAD can support digital agriculture in the Asia-Pacific region. Setembro 2021 - BLOG. Farmers and agribusinesses across the Asia-Pacific region ...,Chinchera isato IFADeranyare gosira oboremi bwegedichitariime ime yorogongo rwa Asia-Pacific. Setembro 2021 - BLOG.Ebiasara bioboremi ase chingongo chia Asia-Pacific ...,Agriculture
