Domain,English,Kiswahili,PSA_Probability
Disaster/Health,Baringo County: Drought Early Warning Bulletin for March 2024,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2024,0.8511767524829612
Disaster/Health,Isiolo County: Drought Early Warning Bulletin for November 2022,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2022,0.8510989354489866
Disaster/Health,Kajiado County: Drought Early Warning Bulletin for November 2022,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2022,0.8510989354489866
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for November 2022,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2022,0.8510989354489866
Disaster/Health,Makueni County: Drought Early Warning Bulletin for November 2022,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2022,0.8510989354489866
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for November 2022,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2022,0.8510989354489866
Disaster/Health,Kwale County: Drought Early Warning Bulletin for November 2022,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2022,0.8510989354489866
Disaster/Health,Kenya: Polio outbreak - DREF Operation (MDRKE062),Kenya: Mlipuko wa Polio - Operesheni ya DREF (MDRKE062),0.8510899857919069
Disaster/Health,Kitui County: Drought Early Warning Bulletin for July 2023,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,0.8510171057574826
Disaster/Health,"WFP Kenya Country Brief, August 2023","Muhtasari wa Nchi wa WFP Kenya, Agosti 2023",0.8509774601215303
Disaster/Health,Kilifi County: Drought Early Warning Bulletin for May 2022,Kaunti ya Kilifi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Mei 2022,0.8508931022959823
Disaster/Health,"Kenya Refugee Response Under Strain: Funding Cuts, Differentiated Assistance, and the Rising Social Cohesion Crisis (August 2025)","Mwitikio wa Wakimbizi wa Kenya Chini ya Dhiki: Kupunguzwa kwa Ufadhili, Usaidizi Tofauti, na Kuongezeka kwa Mgogoro wa Uwiano wa Kijamii (Agosti 2025)",0.8508878054566865
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for August 2023,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8506929172236889
Disaster/Health,Kajiado County: Drought Early Warning Bulletin for August 2023,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8506929172236889
Disaster/Health,Wajir County: Drought Early Warning Bulletin for August 2023,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8506929172236889
Disaster/Health,Makueni County: Drought Early Warning Bulletin for August 2023,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8506929172236889
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for August 2023,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8506929172236889
Disaster/Health,Kwale County: Drought Early Warning Bulletin for August 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8506929172236889
Disaster/Health,Isiolo County: Drought Early Warning Bulletin for August 2023,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8506929172236889
Disaster/Health,Baringo County: Drought Early Warning Bulletin for October 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2023,0.8505753187236047
Disaster/Health,Supporting refugees in Somalia and Kenya,Kusaidia wakimbizi nchini Somalia na Kenya,0.8505611341637059
Disaster/Health,Kilifi County: Drought Early Warning Bulletin for June 2023,Kaunti ya Kilifi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Juni 2023,0.8505111283159923
Disaster/Health,Kenya DREF Application Anticipatory Actions - EVD Outbreak (MDRKE052),Vitendo vya Kutarajia Maombi ya Kenya DREF - Mlipuko wa EVD (MDRKE052),0.8504929893699007
Disaster/Health,Baringo County: Drought Early Warning Bulletin for September 2022,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2022,0.8504492897644494
Disaster/Health,Mandera County: Drought Early Warning Bulletin for September 2024,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8503277164521252
Disaster/Health,"Locally Led, Adaptive Cash Assistance for Disaster-Affected Communities Across Kenya","Usaidizi wa Pesa Unaoongozwa na Nchi, Unaobadilika kwa Jamii Zilizoathiriwa na Maafa Kote Kenya.",0.850302455226967
Disaster/Health,"Impact of increasing fertilizer prices on maize production in Kenya, September 2022","Athari za kuongeza bei ya mbolea kwenye uzalishaji wa mahindi nchini Kenya, Septemba 2022",0.8502794770604265
Disaster/Health,Kenya: Cholera Outbreak - Operational update (MDRKE054),Kenya: Mlipuko wa Kipindupindu - Usasishaji wa Uendeshaji (MDRKE054),0.8502261120531559
Disaster/Health,Nyeri (Kieni) County: Drought Early Warning Bulletin for December 2022,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Desemba 2022,0.8501383514794694
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for July 2022,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Kajiado County: Drought Early Warning Bulletin for July 2022,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Isiolo County: Drought Early Warning Bulletin for July 2022,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for July 2022,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Tharaka Nithi County: Drought Early Warning Bulletin for July 2022,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Makueni County: Drought Early Warning Bulletin for July 2022,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Narok County: Drought Early Warning Bulletin for July 2022,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Wajir County: Drought Early Warning Bulletin for July 2022,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Kwale County: Drought Early Warning Bulletin for July 2022,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for July 2022,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,Samburu County: Drought Early Warning Bulletin for July 2022,Kaunti ya Samburu: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.850122445814125
Disaster/Health,"WFP Kenya Country Brief, October 2024","Muhtasari wa Nchi wa WFP Kenya, Oktoba 2024",0.8500633496453578
Disaster/Health,Turkana County: Drought Early Warning Bulletin for October 2024,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8500250918954416
Disaster/Health,Kenya country strategic plan (2023 - 2027),Mpango mkakati wa nchi ya Kenya (2023 - 2027),0.8499814883286394
Disaster/Health,Situation Update: Escalating Malnutrition and Acute Food Shortage in Kenya’s ASAL Counties Amid Worsening Drought: Urgent Multisectoral Action Needed to Save Lives (18th February 2026),Sasisho la Hali: Kuongezeka kwa Utapiamlo na Uhaba Mkali wa Chakula katika Kaunti za ASAL nchini Kenya Huku Kukiwa na Ukame Unaozidi: Hatua za Haraka za Sekta Mbalimbali Zinahitajika ili Kuokoa Maisha (18 Februari 2026),0.8499578985125817
Disaster/Health,USAID Announces Funding to Respond to Catastrophic Floods in Kenya,USAID Yatangaza Ufadhili wa Kukabiliana na Maafa ya Mafuriko nchini Kenya,0.8497159985651188
Disaster/Health,Kitui County: Drought Early Warning Bulletin for September 2024,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8497048331458618
Disaster/Health,Kenya Lamu - Population Movement: DREF Operation (MDRKE064),Kenya Lamu - Harakati za Idadi ya Watu: Operesheni ya DREF (MDRKE064),0.8497013150046971
Disaster/Health,UN expresses solidarity with Kenya following deadly floods,Umoja wa Mataifa unaonyesha mshikamano wake na Kenya kufuatia mafuriko makubwa,0.8494839542007099
Disaster/Health,Tana River County: Drought Early Warning Bulletin for June 2023,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2023,0.8494522943113153
Disaster/Health,Makueni County: Drought Early Warning Bulletin for October 2024,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for October 2024,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Isiolo County: Drought Early Warning Bulletin for October 2024,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Kajiado County: Drought Early Warning Bulletin for October 2024,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame ya Oktoba 2024,0.8493214982786228
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for October 2024,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Wajir County: Drought Early Warning Bulletin for October 2024,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Kwale County: Drought Early Warning Bulletin for October 2024,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Tharaka-Nithi County: Drought Early Warning Bulletin for October 2024,Kaunti ya Tharaka-Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Samburu County: Drought Early Warning Bulletin for October 2024,Kaunti ya Samburu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Narok County: Drought Early Warning Bulletin for October 2024,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for October 2024,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.8493214982786228
Disaster/Health,Creating a Gender-Equitable and Inclusive Response to Gender-Based Violence in Kenya,Kuunda Mwitikio wa Kijinsia na Jumuishi kwa Unyanyasaji wa Kijinsia nchini Kenya,0.8490834971458545
Disaster/Health,Kenya Population Movement - DREF Operation (MDRKE067),Harakati za Idadi ya Watu Kenya - Operesheni ya DREF (MDRKE067),0.8490827825106022
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for April 2024,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2024,0.8490794020333702
Disaster/Health,Nyeri (Kieni) County: Drought Early Warning Bulletin for September 2022,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2022,0.8490718757183451
Disaster/Health,IsraAID Kenya supports displaced communities following tribal violence,IsraAID Kenya inaunga mkono jamii zilizohamishwa kufuatia ghasia za kikabila,0.8489527101987561
Disaster/Health,"Kenya’s Dadaab camp swells with Somalis fleeing drought, conflict","Kambi ya Dadaab ya Kenya imejaa Wasomali wanaokimbia ukame, migogoro",0.8489356462317676
Disaster/Health,"Kenya Population Movement, DREF Operation No: MDRKE064 Final Report","Kenya Population Movement, DREF Operesheni No: MDRKE064 Ripoti ya Mwisho",0.8489121063723131
Disaster/Health,Kilifi County: Drought Early Warning Bulletin for March 2023,Kaunti ya Kilifi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2023,0.8488771110764735
Disaster/Health,Reprieve for girls as school gets water storage facilities,Ahueni kwa wasichana kwani shule inapata vifaa vya kuhifadhia maji,0.8487764340608317
Disaster/Health,"Kenya - Key Message Update: Exceptionally poor short rains are worsening the severity of food insecurity, November 2025","Kenya - Taarifa Muhimu ya Ujumbe: Mvua fupi duni za kipekee zinazidisha uhaba wa chakula, Novemba 2025",0.8485609802573286
Disaster/Health,Dadaab and Kakuma Refugee Camp in Kenya | Joint Market Monitoring Initiative (JMMI) Q4 (October - December 2024),Kambi ya Wakimbizi ya Dadaab na Kakuma nchini Kenya | Mpango wa Pamoja wa Ufuatiliaji wa Soko (JMMI) Q4 (Oktoba - Desemba 2024),0.8484634889375318
Disaster/Health,"Kenya Price Bulletin, August 2024","Taarifa ya Bei ya Kenya, Agosti 2024",0.8480967242752914
Disaster/Health,Mandera County: Drought Early Warning Bulletin for August 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8480286479612268
Disaster/Health,Factsheet: The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster-Affected Communities in Dadaab and Kakuma–Kalobeyei refugee-hosting area: Endline (February 2026),Karatasi ya Ukweli: Usaidizi wa Fedha wa Tahadhari ya Kenya Cash Consortium kwa Jamii Zilizoathiriwa na Maafa huko Dadaab na Kakuma-Kalobeyei eneo la kuhifadhi wakimbizi: Endline (Februari 2026),0.847924506371665
Disaster/Health,TaiwanICDF and Terre des hommes Partner to Alleviate Kenya’s Water Crisis,TaiwanICDF na Terre des hommes Washirika wa Kupunguza Mgogoro wa Maji nchini Kenya,0.8479069965503843
Disaster/Health,Lamu County: Drought Early Warning Bulletin for August 2024,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2024,0.8478237342890138
Disaster/Health,Mandera County: Drought Early Warning Bulletin for July 2022,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.8477754384049375
Disaster/Health,Baringo County: Drought Early Warning Bulletin for April 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame la Aprili 2023,0.8477555986486773
Disaster/Health,Kitui County: Drought Early Warning Bulletin for November 2022,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Novemba 2022,0.8477183536322934
Disaster/Health,KOICA and WFP strengthen climate resilience and food security for vulnerable families in East Africa,KOICA na WFP zinaimarisha ustahimilivu wa hali ya hewa na usalama wa chakula kwa familia zilizo hatarini katika Afrika Mashariki,0.8476825318522769
Disaster/Health,Tana River County: Drought Early Warning Bulletin for March 2023,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2023,0.8476591925421262
Disaster/Health,"Kenya Quarterly Update, (October - December 2023)","Taarifa ya Kila Robo ya Kenya, (Oktoba - Desemba 2023)",0.8476444751540522
Disaster/Health,Baringo County: Drought Early Warning Bulletin for February 2024,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,0.8476301390541549
Disaster/Health,"Kenya | Joint Market Monitoring Initiative (JMMI) Market Overview, Q3 (July - September, 2024)","Kenya | Muhtasari wa Soko wa Mpango wa Pamoja wa Ufuatiliaji wa Soko (JMMI), Q3 (Julai - Septemba, 2024)",0.8475566045502948
Disaster/Health,"Battling Drought, Malnutrition and the Desperation for Safe, Clean Water","Kupambana na Ukame, Utapiamlo na Kukata Tamaa kwa Maji Safi na Salama",0.8474634125591064
Disaster/Health,Kitui County: Drought Early Warning Bulletin for August 2023,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,0.8474016590555958
Disaster/Health,"Migrants’ Right to Health – Legal and Policy Instruments Related to Migrants’ Access to Health Care, Social Protection and Labour in Selected East African Countries","Haki ya Afya ya Wahamiaji - Vyombo vya Kisheria na Sera vinavyohusiana na Upatikanaji wa Wahamiaji kwa Huduma za Afya, Ulinzi wa Jamii na Kazi katika Nchi Zilizochaguliwa za Afrika Mashariki.",0.8473453268061425
Disaster/Health,Turkana County: Drought Early Warning Bulletin for April 2024,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2024,0.8471772331418195
Disaster/Health,Kitui County: Drought Early Warning Bulletin for July 2022,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,0.8471547086899269
Disaster/Health,Kilifi County: Drought Early Warning Bulletin for June 2022,Kaunti ya Kilifi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Juni 2022,0.84703603026324
Disaster/Health,IFAD launches innovative financing mechanism to support small-scale food producers to adapt to climate change in Eastern Africa,IFAD yazindua utaratibu wa kibunifu wa ufadhili kusaidia wazalishaji wadogo wa chakula ili kukabiliana na mabadiliko ya hali ya hewa katika Afrika Mashariki.,0.8469202916190753
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for July 2024,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2024,0.8469050995098175
Disaster/Health,"Assistance Secured for 2870 Flood-Affected Households in Kenya, but Critical Funding Gaps Remain","Msaada Umepatikana kwa Kaya 2870 Zilizoathiriwa na Mafuriko nchini Kenya, Lakini Pengo Muhimu la Ufadhili Limesalia.",0.846893855150987
Disaster/Health,Baringo County: Drought Early Warning Bulletin for October 2022,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame ya Oktoba 2022,0.8466540739141775
Disaster/Health,UNFPA and Kenya Red Cross join forces to deliver critical reproductive health supplies in ongoing El-Nino response,UNFPA na Msalaba Mwekundu wa Kenya wanaungana kusambaza vifaa muhimu vya afya ya uzazi katika kukabiliana na El-Nino,0.846601895268198
Disaster/Health,Mandera County: Drought Early Warning Bulletin for October 2024,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame ya Oktoba 2024,0.8464987418007462
Disaster/Health,Nyeri (Kieni) County: Drought Early Warning Bulletin for April 2023,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2023,0.8463819792328957
Disaster/Health,UNICEF Executive Director Catherine Russell visits Kenya to meet children affected by the Horn of Africa drought and climate crisis,Mkurugenzi Mtendaji wa UNICEF Catherine Russell anazuru Kenya kukutana na watoto walioathiriwa na ukame wa Pembe ya Afrika na mgogoro wa hali ya hewa,0.8462168279179507
Disaster/Health,Kenya: The transformative journey to bring peace to Baragoi,Kenya: Safari ya kuleta amani Baragoi,0.8461189341102827
Disaster/Health,Baringo County: Drought Early Warning Bulletin for November 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2023,0.8460949483787702
